question;scenario;intent
let me know if linda posts anything on my facebook today;social;query
please apuse this audio book now;play;audiobook
color the lights red;iot;hue_lightchange
set an alarm for tomorrow monday at eight am;alarm;set
locate information on john smith about his work location;email;querycontact
please give me a list of all of my lists;lists;query
what time does the sun set;datetime;query
tell me about my upcoming week;calendar;query
clean the floor;iot;cleaning
in jaisalmer traffic level is less;transport;traffic
get recipe for apple pie;cooking;recipe
do i need to take an umbrella with me this afternoon;weather;query
tweet lfi <unk> and let them know my app crashed;social;post
what do i have for today;calendar;query
please delete all reminder of sunday;calendar;remove
power on wemo;iot;wemo_on
where does kate middleton buy her kids clothes;general;quirky
siri schedule a news ute for [date : tomorrow] morning at seven am;news;query
is willie nelson still alive;qa;factoid
what's my next alarm;alarm;query
hey what's a head cheese;qa;definition
read me the news for the day;news;query
play little women;play;audiobook
do i have emails;email;query
what is the exact difference between the language of telugu and tamil;general;quirky
please restart the handmaid's tale;play;audiobook
how busy is my schedule today;calendar;query
let me know about upcoming events;calendar;query
cars;general;quirky
what time is it in sweden as we speak;datetime;query
find me a taxi;transport;taxi
please start playing my youtube playlist;play;music
turn the light off;iot;hue_lightoff
what day of the week is halloween;datetime;query
remove all data from my calendar;calendar;remove
what color is the sky;qa;factoid
i want to hear my rap playlist;play;music
hey make sure i go to sarahs birthday party on the twelfth;calendar;set
tell me what time it is right now;datetime;query
can we talk about se <unk>;general;quirky
you'll never guess what happened earlier today;general;quirky
add paav bhaji in menu card;lists;createoradd
how much are tickets at wonder works;recommendation;events
what is five divided by one;qa;maths
wats online;social;query
tweet starbucks and say that the customer service is awful;social;post
set alarm for saturday morning soccer practice at eight am;alarm;set
wave;music;query
any emails;email;query
tell me more about the japan day festival;general;quirky
please play rap music;play;music
what should i wear today;weather;query
get me details of this person;general;quirky
shadi special podcastplay it;play;podcasts
what times are my alarms set for;alarm;query
what is on my to do list;lists;query
what's the date tomorrow;datetime;query
did i receive any email in the past hour;email;query
check someones recent emails;email;query
tell me time it is;datetime;query
pull up my party palylist;play;music
add date and time in calender with these people;calendar;set
how many pesos will i get for [currency_source : dollars];qa;currency
book a train ticket to canada this evening;transport;ticket
tell me something exciting;general;quirky
check for emails from steve;email;query
what does;qa;factoid
do i have anything outstanding on any lists;lists;query
what is the traffic like right now on telegraph;transport;traffic
length of traffice;transport;traffic
gather all my songs from madonna;play;music
grocery list add eggs;lists;createoradd
turn on one thousand and twenty seven webn;play;radio
don't let me forget rover's vet appointment on the twenty fifth;calendar;set
delete all lists;lists;remove
pick up where we left off on battle royale;play;audiobook
can you get me news from ny times;news;query
how is [company s stock doing today;qa;stock
please show new emails;email;query
will i need to wear a coat today;weather;query
does the thirteenth have rain in the forecast;weather;query
inform my group that the new meeting date is tomorrow;calendar;set
mobile;general;quirky
meet with joe tomorrow at three;calendar;set
where do cows come from;qa;factoid
define and describe an ultraviolet ray;qa;definition
can i get a recap on the latest news going on in the world;news;query
what time is the parade set for today;calendar;query
the radio should play only on nine hundred and ninety nine fm;play;radio
on politics;news;query
find meaning of this in dictnery;qa;definition
send a tweet to tmobile for rude employees;social;post
what's the latest news involving katy perry;news;query
what is the best pizza near me that delivers;takeaway;order
can you convert my time zone to the timezone i'm currently in;datetime;convert
could you please turn off the overhead light in the kitchen;iot;hue_lightoff
what time is my eye doctor appointment on the twenty third;calendar;query
cancel lunch with carl for next tuesday;calendar;remove
make a facebook post i'm home;social;post
can save this music in my playlist;music;likeness
what time zone is this city in;datetime;query
latest news story;news;query
weather conditions for the next day;weather;query
remind me of the seven am sales meeting this thursday and add to calendar;calendar;set
what is the answer to life;qa;factoid
please remove tricep pulldown from my workout list;lists;remove
how do i make lobster bisque;cooking;recipe
tell me about jhon abraham lincon;qa;factoid
